Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,dProb,hProb,aProb,dProbHT,hProbHT,aProbHT,predGoals2H
0,1,0,4,2,3,0,1,56.0,53.0,38.0,47.0,59.0,38.0,41,43,35,44,52,35,0,0,0,0,0.25,0.42856943762752764,0.32143056237247236,0.15,0.279721801312157,0.570278198687843,1.8876712328767122
0,1,0,2,1,3,0,2,35.0,42.0,38.0,36.0,41.0,38.0,31,44,35,50,52,35,0,0,0,0,0.25,0.34169755333967544,0.40830244666032456,0.15,0.08647564639192819,0.7635243536080718,1.7410958904109588
0,0,1,0,0,0,0,0,52.0,37.0,38.0,38.0,45.0,38.0,31,30,35,42,52,35,0,0,0,0,0.25,0.4583457514081855,0.29165424859181455,0.35,0.39723298455376077,0.25276701544623925,1.6164383561643836
0,1,0,1,0,2,0,1,,,,,,,41,33,35,36,48,35,1,0,0,1,0.25,0.375,0.375,0.15,0.22860020816449583,0.6213997918355042,1.85
0,1,0,1,1,2,1,1,34.0,36.0,38.0,,,,34,37,35,49,36,35,0,0,0,1,0.25,0.3621625525598186,0.38783744744018134,0.35,0.3138742122185095,0.3361257877814906,1.790753424657534
0,0,1,0,0,0,0,0,39.0,43.0,38.0,43.0,38.0,38.0,44,43,35,35,54,35,0,0,0,0,0.25,0.40320008569813054,0.3467999143018694,0.35,0.34944007427171314,0.3005599257282868,1.6027397260273974
1,0,0,2,2,1,0,1,38.0,54.0,34.0,54.0,35.0,34.0,27,45,31,46,32,31,0,0,0,0,0.25,0.19720124993825594,0.5527987500617441,0.15,0.09860851092226014,0.7513914890777399,1.8692307692307693
0,0,1,3,2,2,0,1,45.0,67.0,38.0,41.0,55.0,38.0,50,63,35,37,50,35,0,0,0,0,0.25,0.3544725947808337,0.3955274052191663,0.15,0.21075538515036404,0.6392446148496359,1.7849315068493152
0,0,1,4,2,2,0,0,,,,34.0,48.0,38.0,35,49,35,39,43,34,0,1,0,0,0.25,0.4216323756643486,0.3283676243356515,0.35,0.36541472557576876,0.2845852744242313,1.6319444444444444
0,1,0,2,0,2,0,0,,,,48.0,62.0,38.0,36,67,35,26,60,34,0,1,0,0,0.25,0.4955672765743629,0.25443272342563716,0.35,0.42949163969778115,0.22050836030221888,1.6388888888888888
1,0,0,2,3,0,1,0,68.0,36.0,38.0,40.0,50.0,38.0,42,54,34,37,55,34,0,0,0,0,0.25,0.49556727657436295,0.25443272342563705,0.15,0.7149612608512221,0.13503873914877787,1.8986111111111112
1,0,0,4,5,0,1,0,71.0,41.0,38.0,39.0,51.0,38.0,65,37,34,46,56,35,0,0,0,0,0.25,0.5636666026440482,0.18633339735595178,0.15,0.7578383019046832,0.09216169809531685,2.126636225266362
1,0,0,0,1,0,1,0,42.0,52.0,38.0,59.0,55.0,38.0,40,69,35,60,40,35,0,0,0,0,0.25,0.2225325618338943,0.5274674381661058,0.15,0.45406415358149216,0.39593584641850776,1.9767123287671233
1,0,0,1,1,0,0,0,63.0,18.0,38.0,49.0,61.0,38.0,65,25,35,54,45,35,0,0,0,0,0.25,0.5771235847466415,0.1728764152533585,0.35,0.5001737734470892,0.14982622655291078,2.0821917808219177
1,0,0,2,4,1,2,1,112.0,29.0,38.0,44.0,35.0,38.0,104,33,35,52,28,35,0,0,0,0,0.25,0.6299300454335279,0.12006995456647207,0.15,0.7943027674284023,0.05569723257159767,2.936986301369863
0,1,0,0,0,4,0,4,46.0,69.0,38.0,110.0,34.0,38.0,28,74,35,92,39,34,0,0,0,0,0.25,0.04562426842658628,0.7043757315734137,0.15,0.0010072043820163067,0.8489927956179837,2.809627092846271
1,0,0,1,1,0,0,0,40.0,62.0,38.0,45.0,53.0,38.0,38,70,35,52,66,35,0,0,0,0,0.25,0.2940995490036845,0.4559004509963155,0.35,0.25488627580319323,0.3951137241968068,1.6986301369863013
1,0,0,1,3,1,2,1,46.0,28.0,42.0,48.0,49.0,42.0,59,37,36,46,34,36,0,0,0,0,0.25,0.44391945857754855,0.30608054142245145,0.15,0.6780194892310049,0.17198051076899515,2.075641025641026
1,0,0,1,1,0,0,0,39.0,45.0,42.0,40.0,46.0,42.0,34,43,36,47,54,36,0,0,0,0,0.25,0.37019257108131937,0.3798074289186806,0.35,0.32083356160381016,0.32916643839618986,1.5256410256410255
1,0,0,0,1,0,1,0,57.0,51.0,42.0,,,,39,44,36,38,44,36,0,0,0,1,0.25,0.3774038132285962,0.3725961867714038,0.15,0.6235360004465558,0.22646399955344423,1.8403846153846155
1,0,0,1,2,1,1,1,,,,,,,36,37,36,50,25,36,1,0,1,0,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.95
1,0,0,0,1,0,1,0,80.0,17.0,34.0,38.0,53.0,34.0,79,17,31,26,58,31,0,0,0,0,0.25,0.7003301541104612,0.04966984588953882,0.15,0.8283863342831922,0.02161366571680781,2.3153846153846156
1,0,0,2,2,1,1,0,82.0,34.0,34.0,39.0,54.0,34.0,65,35,31,58,32,31,0,0,0,0,0.25,0.5527987500617442,0.19720124993825583,0.15,0.7513914890777399,0.09860851092226011,2.476923076923077
0,1,0,2,0,2,0,0,34.0,52.0,34.0,47.0,49.0,34.0,32,35,31,30,49,31,0,0,0,0,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.6
0,1,0,4,1,4,0,1,42.0,42.0,34.0,,,,38,37,31,56,31,31,0,0,0,1,0.25,0.3778845584901951,0.3721154415098049,0.15,0.2311804083600204,0.6188195916399796,1.8403846153846155
0,0,1,2,1,1,0,0,33.0,42.0,34.0,56.0,40.0,34.0,33,54,31,44,50,31,0,0,0,0,0.25,0.26312390625842047,0.4868760937415795,0.35,0.22804071875729776,0.4219592812427023,1.7769230769230768
0,0,1,2,1,1,0,0,67.0,50.0,34.0,42.0,52.0,34.0,41,45,31,33,49,31,0,0,0,0,0.25,0.4842422296693466,0.2657577703306534,0.35,0.4196765990467671,0.230323400953233,1.9076923076923078
0,0,1,2,1,1,0,0,32.0,47.0,34.0,,,,32,36,31,30,35,31,0,0,0,1,0.25,0.32057924991296577,0.4294207500870342,0.35,0.2778353499245703,0.37216465007542976,1.6173076923076923
0,1,0,1,0,1,0,0,40.0,50.0,34.0,68.0,41.0,34.0,39,34,31,43,48,31,0,0,0,0,0.25,0.29821627268588424,0.45178372731411576,0.35,0.258454102994433,0.3915458970055671,1.9615384615384617
1,0,0,3,4,0,1,0,47.0,56.0,38.0,,,,40,49,35,44,54,35,0,0,0,1,0.25,0.32899995206688476,0.4210000479331153,0.15,0.5779357880782932,0.2720642119217068,1.8208904109589041
0,1,0,1,0,2,0,1,39.0,27.0,38.0,,,,37,41,35,36,70,35,0,0,0,1,0.25,0.39552740521916635,0.3544725947808336,0.15,0.24737127313984256,0.6026287268601574,1.7455479452054794
0,0,1,2,1,1,0,0,47.0,58.0,38.0,40.0,38.0,38.0,42,66,35,35,48,35,0,0,0,0,0.25,0.3139054734423445,0.43609452655765546,0.35,0.27205141031669855,0.3779485896833015,1.6232876712328768
0,1,0,1,0,3,0,2,,,,57.0,50.0,38.0,26,46,35,95,29,34,0,1,0,0,0.25,0.19966460920763066,0.5503353907923694,0.15,0.03978199657530818,0.8102180034246917,2.3805555555555555
1,0,0,3,5,0,2,0,102.0,19.0,38.0,36.0,42.0,38.0,72,26,35,27,51,35,0,0,0,0,0.25,0.6736979590659457,0.07630204093405435,0.15,0.8371679933738804,0.012832006626119635,2.323287671232877
0,1,0,1,0,1,0,0,45.0,55.0,38.0,39.0,52.0,38.0,36,39,35,34,63,35,0,0,0,0,0.25,0.4485219254118187,0.3014780745881813,0.35,0.3887190020235762,0.2612809979764238,1.5547945205479452
0,1,0,3,2,3,1,1,34.0,41.0,38.0,50.0,52.0,38.0,48,38,35,50,36,35,0,0,0,0,0.25,0.35191279773894124,0.39808720226105876,0.35,0.30499109137374913,0.3450089086262509,1.9465753424657533
0,0,1,2,1,1,0,0,75.0,20.0,38.0,52.0,55.0,38.0,70,22,34,64,55,34,0,0,0,0,0.25,0.5952563433584213,0.15474365664157874,0.35,0.5158888309106316,0.13411116908936838,2.3125
1,0,0,3,3,1,1,0,80.0,32.0,38.0,,,,78,35,34,47,64,34,0,0,0,1,0.25,0.584771123901888,0.165228876098112,0.15,0.7699655704651297,0.0800344295348703,2.3222222222222224
0,0,1,0,2,2,2,2,24.0,41.0,34.0,40.0,56.0,34.0,28,32,31,19,50,31,0,0,0,0,0.25,0.449015745084339,0.30098425491566094,0.35,0.38914697907309376,0.2608530209269063,1.7538461538461536
0,0,1,1,1,1,0,1,45.0,63.0,34.0,67.0,30.0,34.0,32,30,31,65,14,31,0,0,0,0,0.25,0.12598621114955663,0.6240137888504433,0.15,0.0587676572918448,0.7912323427081552,2.207692307692308
0,1,0,1,0,1,0,0,43.0,42.0,34.0,,,,31,40,31,27,44,31,0,0,0,1,0.25,0.35195216349641745,0.39804783650358255,0.35,0.30502520836356184,0.3449747916364382,1.6942307692307692
1,0,0,2,2,0,0,0,65.0,36.0,38.0,49.0,35.0,38.0,64,42,33,51,25,34,0,0,0,0,0.25,0.4054492474966471,0.3445507525033529,0.35,0.3513893478304275,0.2986106521695725,2.1028951486697967
0,0,1,0,0,0,0,0,63.0,50.0,38.0,59.0,41.0,38.0,71,42,35,39,44,33,0,0,0,0,0.25,0.44761706207086477,0.3023829379291352,0.35,0.38793478712808277,0.2620652128719173,2.107949064248505
0,0,1,2,1,1,0,0,,,,72.0,42.0,46.0,46,47,45,73,39,45,1,0,0,0,0.25,0.2483112839840641,0.5016887160159359,0.35,0.21520311278618892,0.43479688721381116,1.9217032967032965
0,1,0,2,1,3,0,2,72.0,67.0,46.0,46.0,46.0,46.0,74,62,45,50,64,45,0,0,0,0,0.25,0.4382630068264608,0.3117369931735392,0.15,0.13587294662273067,0.7141270533772693,2.0296703296703296
0,1,0,0,0,1,0,1,54.0,71.0,46.0,53.0,49.0,46.0,60,65,45,44,64,45,0,0,0,0,0.25,0.3626418393667366,0.38735816063326345,0.15,0.21775051892562497,0.632249481074375,1.7593406593406593
0,1,0,4,2,4,0,2,,,,52.0,59.0,46.0,47,59,45,64,62,45,0,1,0,0,0.25,0.38529960675830205,0.3647003932416979,0.15,0.10632953274833358,0.7436704672516664,1.9623626373626373
0,1,0,1,0,3,0,2,59.0,70.0,46.0,56.0,51.0,46.0,56,55,45,57,61,45,0,0,0,0,0.25,0.35236272233401467,0.39763727766598533,0.15,0.09102138516095089,0.758978614839049,1.9527472527472527
1,0,0,2,3,0,1,0,,,,,,,82,40,45,64,64,45,1,0,0,1,0.25,0.375,0.375,0.15,0.6213997918355041,0.22860020816449592,1.85
1,0,0,3,4,0,1,0,,,,54.0,54.0,46.0,81,69,45,52,62,45,1,0,0,0,0.25,0.39558368600366217,0.3544163139963379,0.15,0.6392923303648437,0.21070766963515633,1.8074175824175827
1,0,0,2,3,0,1,0,43.0,47.0,46.0,53.0,51.0,46.0,59,72,45,48,55,45,0,0,0,0,0.25,0.3503104924839453,0.3996895075160547,0.15,0.5987033054908762,0.25129669450912373,1.7153846153846153
0,0,1,2,1,1,0,0,53.0,71.0,46.0,66.0,43.0,46.0,39,97,45,53,49,45,0,0,0,0,0.25,0.1828623814360138,0.5671376185639863,0.35,0.15848073057787862,0.49151926942212143,1.6593406593406592
0,1,0,1,1,2,1,1,66.0,45.0,46.0,66.0,79.0,46.0,59,43,45,83,56,45,0,0,0,0,0.25,0.42213943313387997,0.3278605668661201,0.35,0.365854175382696,0.284145824617304,2.2054945054945057
0,0,1,1,1,1,1,0,,,,50.0,58.0,46.0,39,56,45,60,46,45,0,1,0,0,0.25,0.3626418393667366,0.38735816063326345,0.15,0.6102145297933268,0.2397854702066732,1.8293956043956046
1,0,0,0,1,0,1,0,53.0,58.0,46.0,45.0,45.0,46.0,53,58,45,64,62,45,0,0,0,0,0.25,0.3503104924839453,0.3996895075160547,0.15,0.5987033054908762,0.25129669450912373,1.7813186813186812
1,0,0,1,1,0,0,0,,,,58.0,45.0,38.0,36,41,35,51,38,35,0,1,0,0,0.25,0.30891628244565217,0.44108371755434783,0.35,0.2677274447862319,0.38227255521376813,1.8715753424657535
0,1,0,1,1,2,0,2,45.0,61.0,38.0,40.0,74.0,38.0,39,59,35,45,47,35,0,0,0,0,0.25,0.375,0.375,0.15,0.10132248371879991,0.7486775162812,1.8575342465753422
1,0,0,2,3,0,1,0,38.0,35.0,38.0,51.0,59.0,38.0,44,51,35,49,57,34,0,0,0,0,0.25,0.4063195656253366,0.34368043437466334,0.15,0.6482777841290686,0.20172221587093145,1.856088280060883
1,0,0,3,4,1,2,0,46.0,48.0,38.0,,,,50,61,35,37,84,35,0,0,0,1,0.25,0.34169755333967544,0.40830244666032456,0.15,0.7316766762651804,0.1183233237348196,1.9825342465753424
0,1,0,2,0,3,0,1,44.0,51.0,42.0,47.0,52.0,42.0,39,41,36,43,42,36,0,0,0,0,0.25,0.3629848832641468,0.3870151167358532,0.15,0.2180472957429801,0.6319527042570199,1.708974358974359
0,0,1,0,0,0,0,0,,,,57.0,41.0,42.0,48,33,36,40,46,36,0,1,0,0,0.25,0.3509944102238049,0.39900558977619505,0.35,0.3041951555272976,0.34580484447270243,1.7467948717948718
1,0,0,1,2,0,1,0,,,,59.0,52.0,42.0,43,37,36,32,45,36,1,0,0,0,0.25,0.38941596915795607,0.36058403084204393,0.15,0.6340245733037583,0.21597542669624173,1.8083333333333336
0,1,0,1,0,1,0,0,55.0,56.0,42.0,,,,33,59,36,47,47,36,0,0,0,1,0.25,0.3107365597816891,0.4392634402183109,0.35,0.2693050184774639,0.3806949815225361,1.689102564102564
1,0,0,0,1,0,1,0,,,,50.0,44.0,42.0,25,25,36,47,47,36,0,1,0,0,0.25,0.36058403084204393,0.38941596915795607,0.15,0.6083183396971235,0.24168166030287655,1.846794871794872
1,0,0,2,2,1,1,0,45.0,46.0,42.0,44.0,50.0,42.0,41,31,36,46,46,36,0,0,0,0,0.25,0.4109469771942234,0.33905302280577665,0.15,0.6520805082161438,0.19791949178385618,1.728205128205128
1,0,0,0,2,0,2,0,,,,51.0,49.0,34.0,38,55,31,43,36,31,0,1,0,0,0.25,0.34907985918847384,0.40092014081152616,0.15,0.7356547423810549,0.11434525761894512,2.048076923076923
0,0,1,0,0,0,0,0,40.0,46.0,34.0,46.0,42.0,34.0,30,59,31,40,51,31,0,0,0,0,0.25,0.29545699599807346,0.4545430040019265,0.35,0.256062729864997,0.393937270135003,1.6999999999999997
0,0,1,1,1,1,0,1,56.0,40.0,34.0,38.0,39.0,34.0,38,42,31,42,52,31,0,0,0,0,0.25,0.4406624620817716,0.3093375379182284,0.15,0.29227826466083007,0.5577217353391699,1.9384615384615385
0,1,0,1,0,1,0,0,49.0,55.0,34.0,35.0,37.0,34.0,31,36,31,22,50,31,0,0,0,0,0.25,0.4294207500870342,0.3205792499129658,0.35,0.3721646500754297,0.2778353499245704,1.5538461538461539
1,0,0,2,3,0,1,0,,,,,,,56,35,31,36,48,31,1,0,0,1,0.25,0.375,0.375,0.15,0.6213997918355041,0.22860020816449592,1.85
1,0,0,4,3,2,0,1,67.0,43.0,38.0,33.0,44.0,38.0,71,42,35,34,47,35,0,0,0,0,0.25,0.5562708865201946,0.19372911347980537,0.15,0.4366409231648997,0.4133590768351002,2.0041095890410956
1,0,0,2,2,1,1,0,48.0,42.0,38.0,58.0,41.0,38.0,53,39,35,59,29,35,0,0,0,0,0.25,0.3064305920263343,0.4435694079736656,0.15,0.5546424443560358,0.29535755564396415,2.0931506849315067
1,0,0,1,1,0,0,0,52.0,54.0,38.0,49.0,47.0,38.0,32,39,35,47,60,35,0,0,0,0,0.25,0.3801366650027682,0.3698633349972318,0.35,0.32945177633573247,0.3205482236642675,1.7328767123287672
0,0,1,2,1,1,0,0,43.0,45.0,38.0,38.0,65.0,38.0,38,53,34,29,73,34,0,0,0,0,0.25,0.5093840243815447,0.24061597561845527,0.35,0.4414661544640055,0.20853384553599452,1.5277777777777777
1,0,0,1,3,1,2,1,40.0,49.0,38.0,33.0,45.0,38.0,23,54,34,35,49,34,0,0,0,0,0.25,0.33865610402004237,0.4113438959799576,0.15,0.5874873705081375,0.2625126294918625,1.7097222222222221
1,0,0,1,1,0,0,0,45.0,48.0,38.0,50.0,38.0,38.0,33,59,34,63,43,34,0,0,0,0,0.25,0.22501191319119723,0.5249880868088028,0.35,0.1950103247657043,0.4549896752342958,1.8263888888888888
1,0,0,4,7,3,5,1,52.0,52.0,38.0,48.0,61.0,38.0,63,39,34,42,42,34,0,0,0,0,0.25,0.4692882580480967,0.2807117419519033,0.15,0.8407885132148812,0.009211486785118767,2.5236111111111112
0,1,0,3,1,4,0,2,49.0,43.0,38.0,83.0,41.0,38.0,51,38,34,75,31,34,0,0,0,0,0.25,0.2121090134421175,0.5378909865578825,0.15,0.04306405814433196,0.806935941855668,2.4916666666666667
0,1,0,1,0,1,0,0,,,,,,,32,75,34,29,54,34,0,1,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
0,0,1,3,2,2,0,1,49.0,40.0,38.0,60.0,42.0,38.0,45,53,34,55,47,34,0,0,0,0,0.25,0.3105421399765841,0.4394578600234159,0.15,0.17537614419378936,0.6746238558062106,2.051388888888889
0,0,1,1,1,1,0,1,35.0,60.0,38.0,41.0,47.0,38.0,43,48,34,58,39,34,0,0,0,0,0.25,0.26623459678272493,0.4837654032172751,0.15,0.1431146748947941,0.7068853251052059,1.8291666666666666
1,0,0,2,4,0,2,0,81.0,21.0,34.0,,,,72,22,32,31,66,32,0,0,0,1,0.25,0.6308481713393136,0.11915182866068641,0.15,0.828814237349953,0.02118576265004704,2.4840909090909093
1,0,0,3,3,0,0,0,34.0,60.0,34.0,62.0,40.0,34.0,39,56,32,83,21,32,0,0,0,0,0.25,0.09554192050934576,0.6544580794906543,0.35,0.08280299777476634,0.5671970022252337,2.1515151515151514
0,0,1,1,1,1,1,0,41.0,48.0,34.0,88.0,32.0,34.0,49,47,32,63,21,32,0,0,0,0,0.25,0.13016977385122847,0.6198302261487716,0.15,0.30889615450047125,0.5411038454995287,2.425757575757576
1,0,0,2,4,0,2,0,47.0,49.0,34.0,48.0,49.0,34.0,48,52,32,33,54,32,0,0,0,0,0.25,0.4202332342061835,0.3297667657938165,0.15,0.7683958006404461,0.0816041993595539,2.033333333333333
1,0,0,1,2,1,1,1,37.0,42.0,34.0,70.0,53.0,34.0,28,58,32,53,47,32,0,0,0,0,0.25,0.22007176736744033,0.5299282326325596,0.35,0.19072886505178163,0.45927113494821836,2.124242424242424
1,0,0,1,1,0,0,0,34.0,55.0,34.0,35.0,53.0,34.0,25,48,32,28,40,32,0,0,0,0,0.25,0.33537573725051867,0.4146242627494814,0.35,0.2906589722837829,0.3593410277162171,1.4242424242424243
1,0,0,1,1,0,0,0,,,,49.0,64.0,34.0,38,60,32,45,44,32,0,1,0,0,0.25,0.4146242627494813,0.3353757372505187,0.35,0.3593410277162171,0.2906589722837829,1.8371212121212122
1,0,0,1,1,0,0,0,57.0,48.0,34.0,55.0,38.0,34.0,50,36,32,48,39,32,0,0,0,0,0.25,0.3664787398358724,0.3835212601641276,0.35,0.3176149078577561,0.3323850921422439,2.090909090909091
1,0,0,2,2,1,1,0,56.0,54.0,34.0,46.0,61.0,34.0,36,62,32,53,49,32,0,0,0,0,0.25,0.3381871242131284,0.41181287578687154,0.15,0.5870289710531387,0.2629710289468613,2.046969696969697
1,0,0,1,1,0,0,0,45.0,53.0,34.0,47.0,38.0,34.0,49,33,31,30,50,31,0,0,0,0,0.25,0.4294207500870342,0.3205792499129658,0.35,0.3721646500754297,0.2778353499245704,1.8153846153846156
0,1,0,1,0,1,0,0,44.0,44.0,34.0,88.0,22.0,34.0,37,36,31,64,16,31,0,0,0,0,0.25,0.11213133988610352,0.6378686601138965,0.35,0.0971804945679564,0.5528195054320436,2.292307692307692
0,1,0,4,1,3,0,0,79.0,21.0,34.0,44.0,66.0,34.0,62,30,31,23,41,31,0,0,0,0,0.25,0.6605978084834118,0.08940219151658824,0.35,0.5725181006856236,0.07748189931437643,2.0999999999999996
1,0,0,1,2,1,2,0,34.0,54.0,34.0,40.0,61.0,34.0,23,50,31,27,35,31,0,0,0,0,0.25,0.32340621420533605,0.426593785794664,0.15,0.7212460282107355,0.12875397178926454,1.6538461538461537
1,0,0,1,3,0,2,0,59.0,53.0,38.0,,,,72,29,34,26,45,35,0,0,0,1,0.25,0.4978970102751077,0.2521029897248923,0.15,0.7954890536587724,0.05451094634122758,2.234722222222222
1,0,0,2,4,0,2,0,,,,34.0,52.0,38.0,30,53,35,38,57,35,0,1,0,0,0.25,0.46805069282551504,0.28194930717448496,0.15,0.7859275012317206,0.06407249876827939,1.8181506849315068
1,0,0,3,3,1,1,0,44.0,38.0,34.0,56.0,50.0,34.0,45,28,31,48,34,31,0,0,0,0,0.25,0.3836523102953026,0.36634768970469733,0.15,0.62903030113785,0.22096969886215004,2.0846153846153843
1,0,0,1,1,0,0,0,34.0,42.0,38.0,,,,42,53,35,45,40,35,0,0,1,0,0.25,0.3264722706418729,0.4235277293581271,0.35,0.2829426345562898,0.36705736544371026,1.6455479452054793
0,0,1,2,1,1,0,0,39.0,35.0,38.0,,,,51,38,35,58,43,35,0,0,0,1,0.25,0.41846811557043634,0.3315318844295636,0.35,0.36267236682771153,0.2873276331722885,1.7414383561643836
1,0,0,2,2,1,0,1,40.0,41.0,34.0,,,,29,38,31,31,34,31,0,0,0,1,0.25,0.34621060757801947,0.40378939242198053,0.15,0.2038191783971982,0.6461808216028018,1.7557692307692307
0,1,0,2,0,2,0,0,59.0,41.0,38.0,65.0,36.0,38.0,39,44,34,66,42,34,0,0,0,0,0.25,0.2734323305562294,0.4765676694437706,0.35,0.23697468648206552,0.4130253135179345,2.0902777777777777
1,0,0,1,1,0,0,0,59.0,55.0,38.0,40.0,50.0,38.0,60,41,36,37,58,35,0,0,0,0,0.25,0.5070030857324336,0.24299691426756642,0.35,0.4394026743014424,0.2105973256985576,1.8314513143280267
0,1,0,1,0,1,0,0,34.0,48.0,38.0,59.0,53.0,38.0,41,45,35,75,29,35,0,0,0,0,0.25,0.20782324802661747,0.5421767519733826,0.35,0.18011348162306848,0.4698865183769315,1.9315068493150687
1,0,0,2,2,1,1,0,,,,,,,48,47,37,45,37,37,0,1,1,0,0.25,0.375,0.375,0.15,0.6213997918355041,0.22860020816449592,1.85
0,0,1,1,1,1,1,0,50.0,44.0,42.0,,,,47,48,37,48,33,37,0,0,0,1,0.25,0.38686312879317786,0.36313687120682214,0.15,0.631821136203291,0.21817886379670906,1.8389240506329114
0,1,0,2,0,4,0,2,,,,39.0,35.0,38.0,45,41,36,52,39,36,1,0,0,0,0.25,0.3321141211792775,0.4178858788207225,0.15,0.0825454856995482,0.7674545143004518,1.9398648648648649
1,0,0,1,3,0,2,0,,,,35.0,42.0,38.0,51,37,36,32,47,36,0,1,0,0,0.25,0.4303362645882948,0.3196637354117051,0.15,0.7723550116009372,0.07764498839906278,1.7777027027027026
0,1,0,2,1,2,0,1,47.0,59.0,38.0,34.0,41.0,38.0,47,54,36,50,41,36,0,0,0,0,0.25,0.32214478215419395,0.42785521784580605,0.15,0.18437080401081202,0.6656291959891879,1.8027027027027027
1,0,0,2,3,1,1,1,50.0,52.0,38.0,34.0,42.0,38.0,53,38,36,43,53,36,0,0,0,0,0.25,0.45241839580360244,0.29758160419639756,0.35,0.39209594302978873,0.25790405697021124,1.916216216216216
0,0,1,2,2,2,1,1,38.0,45.0,38.0,,,,42,52,36,59,44,36,0,0,0,1,0.25,0.3321141211792775,0.4178858788207225,0.35,0.28783223835537386,0.36216776164462616,1.8655405405405405
0,0,1,0,2,2,2,2,,,,56.0,53.0,38.0,38,48,36,43,46,36,0,1,0,0,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,2.1939189189189188
0,0,1,1,1,1,0,1,43.0,38.0,38.0,34.0,36.0,38.0,35,54,36,35,39,36,0,0,0,0,0.25,0.3547494488508927,0.39525055114910734,0.15,0.21099019932036203,0.639009800679638,1.593243243243243
0,1,0,2,0,4,0,2,36.0,41.0,38.0,52.0,37.0,38.0,53,53,36,31,30,36,0,0,0,0,0.25,0.32214478215419395,0.42785521784580605,0.15,0.07860367812776903,0.771396321872231,1.862162162162162
1,0,0,0,2,0,2,0,,,,,,,54,41,36,41,35,36,1,0,1,0,0.25,0.375,0.375,0.15,0.7486775162812002,0.10132248371879984,1.95
0,0,1,0,0,0,0,0,39.0,43.0,38.0,47.0,46.0,38.0,44,43,36,27,40,36,0,0,0,0,0.25,0.39777598611786263,0.3522240138821373,0.35,0.34473918796881425,0.3052608120311858,1.560810810810811
0,0,1,1,1,1,1,0,44.0,66.0,34.0,38.0,54.0,34.0,26,42,32,29,46,32,0,0,0,0,0.25,0.3608022442215234,0.3891977557784766,0.15,0.6085198787398899,0.24148012126011012,1.637878787878788
1,0,0,2,2,1,1,0,45.0,67.0,38.0,,,,52,65,36,37,51,36,0,0,0,1,0.25,0.28793461694395667,0.4620653830560433,0.15,0.5344710296999582,0.3155289703000418,1.8804054054054054
1,0,0,0,2,1,2,1,71.0,41.0,38.0,68.0,36.0,38.0,70,37,35,45,54,35,0,0,0,0,0.25,0.4752440487840651,0.2747559512159349,0.15,0.700924243880444,0.14907575611955595,2.5397260273972604
0,1,0,2,1,2,0,1,,,,59.0,41.0,38.0,26,48,36,39,46,35,0,1,0,0,0.25,0.3467999143018695,0.4032000856981305,0.15,0.20430939978920853,0.6456906002107915,1.8962328767123289
0,1,0,4,1,4,0,1,41.0,55.0,38.0,65.0,36.0,38.0,39,52,36,68,42,35,0,0,0,0,0.25,0.18474652305240985,0.5652534769475901,0.15,0.09123206761077754,0.7587679323892225,2.0514994446501293
0,1,0,0,0,2,0,2,48.0,62.0,38.0,42.0,52.0,38.0,28,60,35,41,69,36,0,0,0,0,0.25,0.3531578495621998,0.39684215043780013,0.15,0.09136783941818052,0.7586321605818195,1.7813587560162905
0,1,0,1,0,1,0,0,40.0,74.0,38.0,46.0,48.0,38.0,47,48,36,54,62,36,0,0,0,0,0.25,0.31225109064281137,0.4377489093571887,0.35,0.27061761189043654,0.3793823881095635,1.7635135135135134
1,0,0,1,2,1,1,1,,,,46.0,69.0,38.0,38,88,36,28,78,36,0,1,0,0,0.25,0.5462950344887391,0.20370496551126094,0.35,0.4734556965569073,0.1765443034430928,1.825
1,0,0,2,2,0,0,0,48.0,44.0,42.0,,,,25,40,37,38,38,37,0,0,1,0,0.25,0.3489345044370471,0.4010654955629529,0.35,0.3024099038454408,0.34759009615455916,1.5870253164556962
1,0,0,0,2,0,2,0,44.0,51.0,42.0,57.0,51.0,42.0,39,44,37,40,44,37,0,0,0,0,0.25,0.34185884032835584,0.4081411596716442,0.15,0.7317649547440134,0.11823504525598663,1.839240506329114
1,0,0,1,1,0,0,0,59.0,52.0,42.0,,,,32,47,37,26,25,37,0,0,0,1,0.25,0.3560288675027547,0.39397113249724525,0.35,0.3085583518357207,0.34144164816427935,1.7009493670886076
0,1,0,1,0,1,0,0,40.0,46.0,42.0,55.0,56.0,42.0,47,55,37,33,60,37,0,0,0,0,0.25,0.40814115967164405,0.341858840328356,0.35,0.35372233838209155,0.29627766161790847,1.6075949367088609
0,0,1,2,2,2,0,2,57.0,41.0,42.0,52.0,51.0,42.0,40,46,37,40,41,37,0,0,0,0,0.25,0.3987025367070855,0.35129746329291445,0.15,0.11317474492784277,0.7368252550721572,1.8962025316455695
