Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,hProb,dProb,aProb,hProbHT,dProbHT,aProbHT,predGoals2H
0,1,0,0,1,2,1,2,47.0,38.0,34.0,79.0,21.0,34.0,24,42,26,49,26,26,0,0,0,0,0.22924864512050372,0.24381583032475074,0.5269355245547455,0.050184251046608945,0.15753858996044148,0.7922771589929496,1.5124707342064667
0,1,0,2,1,2,1,0,44.0,66.0,34.0,,,,20,28,26,23,39,26,0,0,0,1,0.33168629127261057,0.34322675398534475,0.32508695474204474,0.6465567371218833,0.2749930843814201,0.07845017849669655,1.1064010809711724
1,0,0,0,2,0,2,0,40.0,61.0,34.0,38.0,54.0,34.0,25,27,26,24,40,26,0,0,0,0,0.41087898420973706,0.29040989501671644,0.29871112077354656,0.8899468635555557,0.09866300928118783,0.011390127163256525,1.485193428029996
0,0,1,1,3,3,3,2,54.0,35.0,34.0,45.0,63.0,34.0,38,22,26,23,21,26,0,0,0,0,0.6401400105824224,0.22343100438503907,0.13642898503253845,0.8624900697383032,0.10782165274228497,0.02968827751941181,1.647428525677055
1,0,0,2,3,1,2,0,51.0,59.0,38.0,45.0,53.0,38.0,40,45,27,44,45,28,0,0,0,0,0.44729231257759056,0.281977570724076,0.27073011669833347,0.9006036086463386,0.08965824604041889,0.00973814531324242,1.4997331766832467
0,0,1,0,1,1,1,1,,,,57.0,51.0,42.0,35,36,31,33,38,31,0,1,0,0,0.3604397026994818,0.34456425915085115,0.29499603814966724,0.3492177180329439,0.37218670658398345,0.2785955753830726,1.0391658227358782
1,0,0,0,2,0,2,0,,,,34.0,36.0,38.0,47,39,30,29,28,30,0,1,0,0,0.3861841926907886,0.36083069777697785,0.25298510953223363,0.8828318098621963,0.10777670094546603,0.00939148919233751,0.9324255669464047
0,1,0,2,1,2,1,0,50.0,38.0,38.0,48.0,61.0,38.0,55,31,29,35,34,29,0,0,0,0,0.5582538127662904,0.25895855824740177,0.18278762898630785,0.7682840681688906,0.19372482487388815,0.037991106957221285,1.5165847972095627
1,0,0,1,1,0,0,0,,,,41.0,55.0,38.0,31,44,30,33,44,30,0,1,0,0,0.43721498375460616,0.3408824717809525,0.22190254446444138,0.37110793065268144,0.4309737802467665,0.1979182891005521,1.0421162922095626
1,0,0,2,2,0,0,0,68.0,36.0,38.0,48.0,62.0,38.0,35,47,29,24,51,29,0,0,0,0,0.6679594878995286,0.2117400123268416,0.1203004997736298,0.5435000303976013,0.3300337171110587,0.12646625249134008,1.6570974343148257
0,0,1,1,1,1,0,1,49.0,35.0,38.0,59.0,55.0,38.0,42,23,28,52,33,30,0,0,0,0,0.49551039093392063,0.268290272765208,0.23619933630087137,0.13326322223990866,0.31424161353228214,0.5524951642278092,1.5171625898411416
1,0,0,1,2,0,1,0,40.0,50.0,38.0,34.0,48.0,38.0,34,48,29,39,38,30,0,0,0,0,0.44731264737543214,0.3029451790940641,0.24974217353050374,0.7095802932088605,0.23550249305788984,0.05491721373324957,1.3452133848411414
1,0,0,0,1,0,1,0,,,,54.0,54.0,46.0,41,39,39,46,52,39,1,0,0,0,0.38086368928626585,0.3495902693334309,0.26954604138030325,0.670274938851078,0.269415603547837,0.06030945760108497,1.0080273301271827
0,0,1,0,0,0,0,0,,,,56.0,51.0,46.0,56,56,39,54,57,39,0,1,0,0,0.36457952878746674,0.35031213193014094,0.2851083392823924,0.32059791594241926,0.4339443890777741,0.24545769497980674,1.0026540677358784
1,0,0,0,2,0,2,0,72.0,67.0,46.0,50.0,58.0,46.0,62,57,39,52,37,39,0,0,0,0,0.5075445536988339,0.2691590524596451,0.22329639384152106,0.9143643724241074,0.0781646626897179,0.007470964886174811,1.5252705962141393
1,0,0,3,3,1,1,0,72.0,42.0,46.0,53.0,49.0,46.0,64,33,39,39,55,39,0,0,0,0,0.5574969732172113,0.25957873035720225,0.18292429642558639,0.7740329932796934,0.1883738505718355,0.03759315614847112,1.4790363970837044
1,0,0,3,4,2,2,1,66.0,43.0,46.0,66.0,79.0,46.0,42,38,39,67,47,39,0,0,0,0,0.5870968558665226,0.24304338235728354,0.16985976177619386,0.8152208260128122,0.14845308788359698,0.03632608610359092,1.5905450190402264
1,0,0,1,3,0,2,0,53.0,51.0,46.0,,,,39,48,39,32,46,39,0,0,0,1,0.4352813472865878,0.3425898397277855,0.22212881298562678,0.9006589761014536,0.09158287328031273,0.007758150618233723,1.032110291214139
1,0,0,4,5,0,1,0,45.0,45.0,46.0,54.0,71.0,46.0,54,48,39,50,55,39,0,0,0,0,0.4908440491913424,0.28828402576135065,0.220871925047307,0.7323677023679197,0.22043508608416215,0.04719721154791811,1.3949655144750088
1,0,0,2,3,1,2,0,52.0,59.0,46.0,46.0,46.0,46.0,52,49,39,46,58,39,0,0,0,0,0.41091771045230274,0.3045237225196246,0.2845585670280728,0.8926844301981656,0.09677037339001089,0.010545196411823582,1.3356162423010958
0,1,0,0,0,2,0,2,53.0,71.0,46.0,66.0,45.0,46.0,33,88,39,49,40,39,0,0,0,0,0.30121796958054053,0.28819834869415334,0.4105836817253061,0.011111461298662771,0.10371287731405089,0.8851756613872863,1.4060994531706608
1,0,0,1,1,0,0,0,53.0,58.0,46.0,43.0,47.0,46.0,49,49,38,54,65,39,0,0,0,0,0.4331495581059768,0.3030517785017903,0.2637986633922328,0.3649878505240357,0.3988593317233462,0.23615281775261818,1.3361727842576174
0,1,0,1,0,2,0,1,,,,,,,49,48,40,51,51,40,1,0,1,0,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.110873279781705,0.37589809630703613,0.5132286239112589,0.6523675527358783
1,0,0,0,3,0,3,0,68.0,61.0,46.0,56.0,58.0,46.0,63,59,40,44,59,39,0,0,0,0,0.4899590556815551,0.27232378266922425,0.23771716164922063,0.972358680074404,0.026540310475577804,0.001101009450018253,1.5120251514315304
0,1,0,2,1,2,0,1,58.0,79.0,46.0,73.0,49.0,46.0,41,57,40,56,48,40,0,0,0,0,0.2852532371807019,0.27502942015307685,0.43971734266622126,0.061475076184028456,0.2319064269113123,0.7066184969046593,1.4796408783880524
0,1,0,1,0,1,0,0,58.0,64.0,46.0,,,,63,47,40,62,34,40,0,0,1,0,0.41284788652801574,0.341229247326174,0.24592286614581035,0.3649671439360894,0.41308131261266584,0.22195154345124474,1.0749717879532696
1,0,0,0,2,0,2,0,58.0,45.0,38.0,40.0,74.0,38.0,37,33,29,42,40,29,0,0,0,0,0.6538689261777878,0.22382955195406248,0.12230152186814967,0.9381031384639599,0.05816741250030809,0.003729449035732038,1.6157535022095626
1,0,0,0,1,0,1,0,63.0,18.0,38.0,45.0,48.0,38.0,54,23,29,43,40,29,0,0,0,0,0.6687062684348881,0.21913224402308568,0.11216148754202615,0.8261205681587431,0.15144976387591175,0.02242966796534534,1.526702148525352
0,1,0,1,0,1,0,0,34.0,52.0,38.0,44.0,35.0,38.0,32,46,29,41,23,29,0,0,0,0,0.31025391224090215,0.3103778198645343,0.3793682678945637,0.2746986395577369,0.4019406808487715,0.32336067959349163,1.277717213525352
1,0,0,2,3,0,1,0,82.0,34.0,34.0,40.0,46.0,34.0,55,28,26,26,47,26,0,0,0,0,0.74556972129098,0.1712328290790767,0.08319744962994337,0.8605171840385215,0.12254088803487831,0.01694192792660021,1.7815928621476431
1,0,0,1,1,0,0,0,38.0,42.0,34.0,34.0,52.0,34.0,38,31,26,26,27,26,0,0,0,0,0.5026648516780158,0.28500879877447444,0.21232634954750987,0.41074911388731583,0.3917941767349118,0.19745670937777238,1.4203468645005841
1,0,0,0,1,0,1,0,39.0,54.0,34.0,80.0,17.0,34.0,49,26,26,67,13,26,0,0,0,0,0.12432376557905243,0.20745751800971562,0.668218716411232,0.44477716804839973,0.3135720141669353,0.24165081778466493,1.4462917392064665
1,0,0,2,3,0,1,0,50.0,65.0,34.0,51.0,49.0,34.0,39,46,26,33,28,26,0,0,0,0,0.36916103671195977,0.2704937410184598,0.36034522226958043,0.6635728646581174,0.2502068937539663,0.08622024158791634,1.6011062103829372
1,0,0,1,2,1,1,1,38.0,39.0,34.0,32.0,47.0,34.0,32,44,26,27,27,26,0,0,0,0,0.5025916187308571,0.28834071732927036,0.2090676639398725,0.45263979743508287,0.3352128691571724,0.21214733340774464,1.3839824336182311
1,0,0,1,1,0,0,0,,,,68.0,41.0,34.0,42,29,26,38,40,26,1,0,0,0,0.26745317193946094,0.31700697612563605,0.41553985193490306,0.24571734352587887,0.4101337021694139,0.34414895430470727,1.1228126583241136
0,0,1,1,1,1,1,0,35.0,37.0,34.0,,,,20,39,26,27,29,26,0,0,0,1,0.41228342512664484,0.35149455300570265,0.23622202186765254,0.7011687597099248,0.24675515240382387,0.05207608788625138,0.9955101042064665
0,0,1,0,0,0,0,0,45.0,39.0,34.0,40.0,50.0,34.0,24,31,26,32,28,26,0,0,0,0,0.5268171650527878,0.269408357728382,0.2037744772188303,0.4297689209961173,0.37863038544751515,0.1916006935563675,1.4902031042064665
0,1,0,2,1,3,1,1,34.0,60.0,34.0,57.0,48.0,34.0,33,51,28,43,33,28,0,0,0,0,0.264901991908639,0.27475267696865485,0.4603453311227062,0.25593944728815754,0.3224154138171153,0.42164513889472716,1.4764299124417608
1,0,0,3,3,0,0,0,46.0,61.0,34.0,,,,46,40,28,35,50,28,0,0,0,1,0.3671509965717256,0.34058664383500203,0.29226235959327235,0.3276400281191799,0.4132530820994316,0.25910688978138835,1.1177380745005843
1,0,0,3,3,0,0,0,65.0,36.0,38.0,65.0,51.0,38.0,58,36,28,41,54,30,0,0,0,0,0.5433467815644092,0.24294493032920475,0.21370828810638606,0.4435625718003385,0.35550227417100116,0.20093515402866036,1.6438978998411415
1,0,0,0,2,1,2,1,59.0,53.0,38.0,71.0,41.0,38.0,60,23,29,56,32,29,0,0,0,0,0.3573692915856229,0.26242469791533496,0.3802060104990422,0.7020879775300167,0.20219833874785717,0.09571368372212613,1.5915440119464046
1,0,0,1,4,2,3,2,,,,,,,28,59,30,20,33,29,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.7544187863829852,0.1887177405380876,0.056863473078927265,0.6523675527358783
0,0,1,2,2,2,1,1,63.0,50.0,38.0,45.0,67.0,38.0,64,37,30,42,54,30,0,0,0,0,0.6162862452104516,0.23223863530578076,0.15147511948376766,0.5374878529916262,0.29756804517681756,0.16494410183155633,1.6453004540516678
1,0,0,2,3,1,1,1,59.0,41.0,38.0,39.0,51.0,38.0,33,36,28,38,47,29,0,0,0,0,0.5894954135733705,0.2506617331098006,0.1598428533168288,0.5235555975662588,0.3060154052382989,0.17042899719544227,1.5125110514200888
0,1,0,3,1,3,1,0,42.0,52.0,38.0,69.0,35.0,38.0,36,63,30,57,21,29,0,0,0,0,0.25519735304379565,0.27188038167204975,0.4729222652841545,0.5861321639715606,0.2863148694250108,0.1275529666034285,1.4261671706306154
1,0,0,3,3,0,0,0,59.0,70.0,46.0,,,,47,44,38,65,58,39,0,0,1,0,0.3963183206020209,0.34204239100876893,0.2616392883892101,0.3515164666655672,0.41396598158495396,0.23451755174947883,1.0864657812141392
1,0,0,1,1,0,0,0,,,,,,,72,33,39,40,53,39,1,0,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
0,1,0,2,1,3,1,1,,,,52.0,56.0,46.0,56,47,40,55,37,40,0,1,0,0,0.3938791697352979,0.3490104973304012,0.2571103329343008,0.3776830241711878,0.37497059425111345,0.24734638157769873,1.0096914231706609
1,0,0,2,2,0,0,0,64.0,59.0,46.0,67.0,49.0,46.0,76,44,40,33,60,40,0,0,0,0,0.40666304766316164,0.28065047913100427,0.31268647320583415,0.3432174492958257,0.3820946924008037,0.27468785830337056,1.4832200836054437
0,1,0,1,0,1,0,0,,,,,,,29,36,29,29,69,29,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
1,0,0,0,3,0,3,0,112.0,29.0,38.0,51.0,50.0,38.0,85,26,29,52,34,29,0,0,0,0,0.8265016138733801,0.12421159664419382,0.04928678948242626,0.9903062133616645,0.009507728120855648,0.00018605851747977806,1.9439689877358783
0,0,1,0,0,0,0,0,45.0,61.0,38.0,46.0,69.0,38.0,31,46,29,26,62,29,0,0,0,0,0.4684088420411198,0.27917350161648674,0.2524176563423934,0.37846680878271244,0.39155717424301895,0.22997601697426862,1.5311028753674574
0,1,0,1,2,4,2,3,,,,110.0,34.0,38.0,23,42,29,74,28,28,0,1,0,0,0.12865486624190473,0.23769289392621643,0.6336522398318789,0.02939460509466896,0.11071461583954123,0.8598907790657898,1.1881407727358784
0,1,0,0,0,1,0,1,40.0,62.0,38.0,38.0,35.0,38.0,31,57,29,33,47,29,0,0,0,0,0.32369683271565675,0.3088238601420275,0.36747930714231575,0.0753646390974176,0.27068206249719834,0.6539532984053841,1.313256882999036
0,1,0,3,2,3,0,2,42.0,52.0,34.0,33.0,42.0,34.0,24,40,26,25,43,26,0,0,0,0,0.43498849564383424,0.295279606491261,0.26973189786490465,0.020545169338761795,0.14491319960547122,0.834541631055767,1.4121976295005843
0,1,0,1,0,2,0,1,38.0,53.0,34.0,56.0,40.0,34.0,17,51,26,40,43,26,0,0,0,0,0.28962500726828105,0.2787705576225731,0.43160443510914587,0.06282163982231498,0.23717486159365436,0.7000034985840307,1.4585528533241137
0,1,0,5,2,3,0,0,46.0,42.0,34.0,,,,34,43,26,47,28,26,0,0,0,1,0.4581620014977104,0.3300295252784088,0.21180847322388074,0.40060716846196576,0.4041560597341319,0.19523677180390236,1.0956484509711726
1,0,0,0,1,0,1,0,67.0,50.0,34.0,42.0,42.0,34.0,30,34,26,35,33,26,0,0,0,0,0.5682440595750345,0.24011318311546082,0.1916427573095047,0.7780408687543972,0.18211707948482553,0.03984205176077742,1.6592812618535255
0,1,0,1,0,1,0,0,47.0,49.0,34.0,,,,26,37,26,34,47,26,0,0,0,1,0.43090920451084974,0.33350990062748825,0.235580894861662,0.3782476883976484,0.4074105310794523,0.2143417805228993,1.1123617595005841
0,0,1,0,0,0,0,0,56.0,40.0,34.0,49.0,47.0,34.0,33,38,26,20,26,26,0,0,0,0,0.5386199675959321,0.2511587899840159,0.21022124242005194,0.43877593959913563,0.3629895106232282,0.19823454977763616,1.6056693415594077
1,0,0,3,2,1,0,0,,,,42.0,40.0,34.0,42,32,26,36,29,26,0,1,0,0,0.3723569368435099,0.34830605756917465,0.27933700558731545,0.3255244048417818,0.4333622676497906,0.24111332750842765,1.016587343912349
0,0,1,0,0,0,0,0,49.0,55.0,34.0,44.0,38.0,34.0,29,32,26,41,27,26,0,0,0,0,0.39426298457569087,0.2822910402759832,0.323445975148326,0.33203605127006125,0.3840359263712102,0.2839280223587285,1.4984558536182313
0,0,1,1,1,1,1,0,32.0,46.0,34.0,,,,31,35,26,44,29,26,0,0,1,0,0.35188908527870133,0.3605843611595579,0.2875265535617408,0.6609805145348274,0.2719541683470288,0.06706531711814387,0.9802485315594077
0,1,0,1,0,1,0,0,56.0,50.0,34.0,,,,40,26,26,26,43,26,0,0,0,1,0.4838020217274624,0.31306789414218505,0.20313008413035263,0.41835846342407856,0.3918728452008124,0.1897686913751089,1.1906996068535254
0,1,0,3,0,3,0,0,,,,67.0,43.0,38.0,29,53,29,61,35,30,0,1,0,0,0.2899046484601891,0.3295360915496385,0.3805592599901725,0.2635469399621298,0.4189515972571789,0.31750146278069136,1.0787893822095627
1,0,0,4,4,1,1,0,81.0,21.0,34.0,70.0,53.0,34.0,58,18,28,47,40,28,0,0,0,0,0.7157611301835499,0.17083156800022395,0.1134073018162261,0.8479192695679634,0.12935787085025732,0.022722859581779314,1.9098092368535253
1,0,0,3,8,0,5,0,62.0,40.0,34.0,,,,69,19,28,28,49,28,0,0,0,1,0.5688935234167948,0.2834636616593577,0.14764281492384743,0.9979263810751202,0.0020634677436194965,1.0151181260266238e-05,1.23052364626529
1,0,0,1,2,0,1,0,41.0,48.0,34.0,37.0,42.0,34.0,36,40,28,27,47,28,0,0,0,0,0.4301103472697466,0.29393968807402393,0.27594996465622945,0.7011686349135869,0.2372772533458065,0.061554111740606474,1.414542468029996
0,1,0,0,0,1,0,1,47.0,49.0,34.0,55.0,38.0,34.0,41,47,28,43,34,28,0,0,0,0,0.3595046711430578,0.2758033083263937,0.3646920205305485,0.08255684791717212,0.2581822172025637,0.6592609348802643,1.5171484880299961
0,1,0,0,1,2,1,2,35.0,53.0,34.0,48.0,49.0,34.0,25,32,28,25,49,28,0,0,0,0,0.3484492641463273,0.2913062247498266,0.36024451110384603,0.08479218478356493,0.22421599998119374,0.6909918152352413,1.4468517427358782
1,0,0,2,3,1,2,0,49.0,61.0,38.0,45.0,53.0,38.0,47,41,29,45,48,29,0,0,0,0,0.4262601417672666,0.2859254343194676,0.28781442391326567,0.8955223441057857,0.09383039558384929,0.010647260310365211,1.486468856156931
1,0,0,3,3,2,1,1,46.0,48.0,38.0,51.0,59.0,38.0,41,51,29,43,46,28,0,0,0,0,0.46915307799770317,0.27857981942848775,0.2522671025738091,0.41994523827522173,0.3306670592813713,0.24938770244340705,1.4977659501042995
1,0,0,2,2,1,0,1,34.0,55.0,34.0,56.0,54.0,34.0,19,44,28,31,51,28,0,0,0,0,0.3188033143159013,0.2813668710281567,0.39982981465594203,0.06961752021798674,0.25163641313858764,0.6787460666434256,1.4968340033241136
0,0,1,2,2,2,1,1,49.0,64.0,34.0,88.0,32.0,34.0,39,37,28,54,18,28,0,0,0,0,0.14754893648717457,0.19830249263780703,0.6541485708750184,0.15903693033270289,0.25196781226413134,0.5889952574031657,1.6500830612652901
0,1,0,3,1,2,0,0,54.0,54.0,46.0,72.0,42.0,46.0,46,53,40,67,34,40,0,0,0,0,0.33596050737106675,0.28830931890319084,0.37573017372574247,0.2936710411877757,0.3852314437456338,0.32109751506659057,1.403964275344574
1,0,0,2,3,1,1,1,44.0,35.0,38.0,58.0,45.0,38.0,42,23,30,39,33,30,0,0,0,0,0.4261315413807591,0.2857944750701877,0.2880739835490532,0.39178734104513585,0.33098993117320036,0.27722272778166374,1.4304173266832467
1,0,0,2,2,0,0,0,55.0,56.0,42.0,48.0,44.0,42.0,29,53,32,24,33,32,0,0,0,0,0.4271731244065374,0.29127290041738346,0.28155397517607905,0.3590670570234808,0.39029622493822214,0.25063671803829707,1.4168665458311165
0,0,1,2,2,2,0,2,34.0,52.0,34.0,50.0,65.0,34.0,26,28,27,42,46,27,0,0,0,0,0.41430431277461444,0.28361405499397896,0.3020816322314065,0.017689339098731317,0.13355669944084764,0.8487539614604209,1.5251918677358784
0,1,0,2,0,2,0,0,68.0,41.0,34.0,45.0,39.0,34.0,38,41,27,24,31,27,0,0,0,0,0.591190404132381,0.23300870281042424,0.17580089305719482,0.4834718413854155,0.34437210707592986,0.17215605153865474,1.654015652147643
0,1,0,3,1,3,0,1,40.0,50.0,34.0,38.0,39.0,34.0,32,28,27,34,45,27,0,0,0,0,0.3943529563878034,0.29792255603894297,0.3077244875732538,0.0966359438440598,0.2920466060470893,0.6113174501088509,1.3971303795005843
0,0,1,0,0,0,0,0,,,,,,,28,30,27,43,29,27,0,1,1,0,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
0,1,0,0,1,2,1,2,39.0,27.0,38.0,58.0,41.0,38.0,30,37,31,50,25,31,0,0,0,0,0.41591485190918,0.29358098417705486,0.2905041639137652,0.1135526293836736,0.24986704032962226,0.6365803302867041,1.3657733264200889
1,0,0,0,1,0,1,0,47.0,46.0,38.0,,,,21,36,31,42,32,31,0,0,0,1,0.43704481715273136,0.33871045535630534,0.22424472749096327,0.7162393484113775,0.23506726343650514,0.0486933881521174,1.0608206219464047
0,0,1,0,1,1,1,1,34.0,41.0,38.0,36.0,41.0,38.0,42,33,31,42,49,31,0,0,0,0,0.4145796762961747,0.31460290838487054,0.2708174153189547,0.3867316709441312,0.3502310681859511,0.26303726086991774,1.2653522856306152
0,1,0,3,2,3,0,2,56.0,53.0,38.0,50.0,52.0,38.0,34,32,31,44,32,31,0,0,0,0,0.47916572404782404,0.2702838321584846,0.2505504437936912,0.02348192474359131,0.14584434366521412,0.8306737315911945,1.54477786378851
1,0,0,2,2,0,0,0,52.0,37.0,38.0,35.0,42.0,38.0,28,26,31,25,36,31,0,0,0,0,0.5450622374217234,0.2736267664101788,0.18131099616809776,0.45090446542720586,0.37617050402596974,0.17292503054682437,1.4003016266832469
1,0,0,1,1,0,0,0,,,,47.0,59.0,38.0,31,42,31,43,44,31,0,1,0,0,0.43078434534181864,0.3362006946998839,0.23301495995829752,0.3643403355623816,0.42922443738337085,0.20643522705424755,1.080973477999036
0,0,1,2,2,2,1,1,34.0,36.0,38.0,38.0,45.0,38.0,29,30,31,39,41,31,0,0,0,0,0.4457164675952334,0.3081593834917791,0.2461241489129875,0.41106288515804207,0.3468558217714668,0.2420812930704912,1.2850769819464047
1,0,0,1,2,0,1,0,39.0,43.0,38.0,,,,36,42,31,46,34,31,0,0,1,0,0.4046814615606193,0.35264131553226147,0.24267722290711918,0.6963596626196938,0.24978659184984814,0.05385374553045788,0.9963207924727204
0,1,0,2,2,3,1,2,,,,34.0,60.0,34.0,35,53,29,34,54,29,0,1,0,0,0.49809368080282074,0.3246542718659848,0.17725204733119437,0.1636829344286688,0.3315449854242475,0.5047720801470837,1.0858124792064665
0,1,0,0,0,1,0,1,,,,54.0,35.0,34.0,25,40,27,41,25,27,0,1,0,0,0.29980410426734105,0.3380494473147233,0.36214644841793575,0.07328525530804914,0.2897738108062587,0.6369409338856922,1.0382068395005841
0,1,0,1,1,3,1,2,45.0,67.0,38.0,59.0,53.0,38.0,44,56,31,62,24,30,0,0,0,0,0.31752779756429067,0.27869145748814944,0.40378074494755994,0.07350802164924519,0.20468791872782388,0.7218040596229309,1.5107803387885097
1,0,0,3,3,1,1,0,71.0,41.0,38.0,,,,57,34,30,32,61,31,0,0,0,1,0.5930939252970325,0.273686263530956,0.13321981117201145,0.7996615610535691,0.17349734705579242,0.02684109189063848,1.239756868262194
0,0,1,0,0,0,0,0,,,,,,,22,37,30,32,44,31,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
0,1,0,2,1,2,1,0,41.0,55.0,38.0,63.0,50.0,38.0,33,45,31,66,39,31,0,0,0,0,0.31927409642813825,0.2819722151177855,0.39875368845407616,0.6306211149349721,0.27026268073590887,0.09911620432911901,1.4680691827358783
1,0,0,1,4,0,3,0,69.0,35.0,38.0,40.0,50.0,38.0,60,22,30,36,48,30,0,0,0,0,0.6593624601266648,0.22025112851927217,0.12038641135406311,0.9819776158410406,0.017546307422909108,0.00047607673605008517,1.581986366156931
0,1,0,0,0,1,0,1,34.0,48.0,38.0,59.0,41.0,38.0,39,40,31,36,37,29,0,0,0,0,0.291969588414166,0.2937421483022633,0.4142882632835706,0.06523786136426454,0.2492864231406859,0.6854757154950496,1.3527390632621943
1,0,0,0,1,0,1,0,65.0,51.0,38.0,42.0,52.0,38.0,41,57,31,37,66,31,0,0,0,0,0.5735673611833868,0.24821476405426263,0.17821787476235051,0.7782918881003875,0.1847263338612534,0.036981778038359135,1.5838862640516678
0,1,0,2,1,2,0,1,53.0,49.0,46.0,66.0,43.0,46.0,40,58,40,46,40,40,0,0,0,0,0.3736689433596767,0.2940373543988181,0.3322937022415052,0.09052509973498651,0.27880634744773586,0.6306685528172776,1.3797760362141391
0,1,0,0,0,2,0,2,46.0,46.0,46.0,,,,47,61,40,56,56,40,0,0,0,1,0.42015079401225913,0.35161291761999613,0.22823628836774468,0.02388738221092226,0.17306552588558166,0.803047091903496,0.9834472427358784
1,0,0,2,3,1,2,0,54.0,71.0,46.0,53.0,58.0,46.0,50,60,40,50,49,39,0,0,0,0,0.39436542926624424,0.29532914796362353,0.3103054227701323,0.8877780814351005,0.10028506327859643,0.011936855286302993,1.4232541207793568
0,0,1,1,1,1,0,1,,,,,,,40,54,40,42,39,40,0,1,1,0,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.110873279781705,0.37589809630703613,0.5132286239112589,0.6523675527358783
1,0,0,2,2,1,0,1,56.0,51.0,46.0,72.0,67.0,46.0,54,57,40,64,57,40,0,0,0,0,0.4457841279911906,0.27681113339148616,0.2774047386173233,0.1124615426963043,0.2981405554708839,0.5893979018328118,1.506791669475009
1,0,0,2,3,1,2,0,66.0,79.0,46.0,53.0,51.0,46.0,69,51,40,42,48,40,0,0,0,0,0.3969646517988186,0.2863747166917592,0.3166606315094223,0.8902618397691231,0.09758522771034273,0.012152932520534067,1.480221263170661
1,0,0,1,3,0,2,0,50.0,58.0,46.0,45.0,45.0,46.0,52,39,40,59,48,40,0,0,0,0,0.40492590128274386,0.3077156336665868,0.28735846505066925,0.8910653723537008,0.09820922224844802,0.010725405397851271,1.3154945027358784
1,0,0,1,7,1,6,1,,,,52.0,59.0,46.0,65,61,40,55,50,40,1,0,0,0,0.4040026404698821,0.34688310726701166,0.24911425226310624,0.9973164387394287,0.0026622826180145638,2.1278642556797407e-05,1.0208189312141391
1,0,0,1,2,0,1,0,43.0,47.0,46.0,59.0,70.0,46.0,54,66,40,50,44,39,0,0,0,0,0.4532742423317203,0.2934644924358865,0.25326126523239323,0.7118831011237474,0.23277800352026431,0.0553388953559884,1.3946844770837044
1,0,0,3,2,1,0,0,66.0,45.0,46.0,,,,51,40,40,73,33,40,0,0,1,0,0.5172990621930735,0.31255251585996097,0.17014842194696556,0.448428558707435,0.38956542701701374,0.16200601427555134,1.109349177518487
1,0,0,3,3,2,1,1,,,,53.0,71.0,46.0,32,49,40,33,90,40,0,1,0,0,0.4416945693292607,0.3367543347121036,0.22155109595863567,0.4120340044005013,0.3702634347067725,0.21770256089272622,1.0682060862141391
0,1,0,0,0,1,0,1,,,,,,,52,51,41,60,59,41,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.110873279781705,0.37589809630703613,0.5132286239112589,0.6523675527358783
0,1,0,2,0,2,0,0,56.0,73.0,46.0,55.0,40.0,46.0,58,69,41,55,39,41,0,0,0,0,0.32721576747846237,0.29670412895228715,0.37608010356925053,0.2863063712824561,0.3910704509792191,0.32262317773832483,1.3766380873010957
1,0,0,1,2,1,1,1,,,,58.0,64.0,46.0,49,50,41,63,48,41,1,0,0,0,0.40192281036810273,0.34177256693391944,0.2563046226979778,0.3811722513253952,0.3722322431085421,0.24659550556606283,1.0566275149097915
1,0,0,1,1,0,0,0,58.0,70.0,46.0,56.0,58.0,46.0,38,66,41,44,62,40,0,0,0,0,0.40692660652457047,0.2894037514992232,0.30366964197620633,0.340432034167352,0.39156242550389836,0.2680055403287497,1.456378418822835
1,0,0,1,1,0,0,0,67.0,49.0,46.0,82.0,73.0,46.0,33,62,41,57,54,41,0,0,0,0,0.49447668293832764,0.2551674989409565,0.2503558181207158,0.4023433823740914,0.3689795381210755,0.22867707950483324,1.6258179614315305
0,0,1,2,1,1,0,0,71.0,56.0,46.0,73.0,49.0,46.0,53,71,41,58,49,41,0,0,0,0,0.4310778925067112,0.2699199336436038,0.299002173849685,0.361171189819242,0.37381242279147664,0.26501638738928135,1.5422712951271826
0,1,0,2,1,2,1,0,,,,64.0,59.0,46.0,58,64,41,78,44,41,0,1,0,0,0.36592782668962137,0.34227407802273735,0.29179809528764117,0.6599773938629558,0.27378224163848636,0.06624036449855773,1.0553444051271827
